end_date,ean_global_channel,is_promo,price_range,sub_axis,seasonality_index,sold_units,2 for a price,3 for 2,bogof,bogshp,coupon,listing fee,online,save,site fee,year,month,week
2024-01-27,3600523863549_Offline,True,11.3,Face Makeup,0.903438909,818.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523863549_Offline,True,11.3,Face Makeup,0.955104407,979.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523863549_Offline,True,11.3,Face Makeup,0.994003919,960.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523863549_Offline,True,11.2,Face Makeup,1.035536683,945.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523863549_Offline,True,11.1,Face Makeup,1.029157557,912.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523863549_Offline,True,11.1,Face Makeup,1.0,978.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523863549_Offline,True,11.1,Face Makeup,1.0,1042.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523863549_Offline,True,11.0,Face Makeup,1.0,834.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523863549_Offline,True,10.9,Face Makeup,1.0,945.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523863563_Offline,True,12.1,Face Makeup,0.997524548,338.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523863563_Offline,True,11.95,Face Makeup,1.057482366,273.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523863563_Offline,True,11.8,Face Makeup,1.12045282,320.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523863563_Offline,True,11.8,Face Makeup,1.253004258,380.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523863563_Offline,True,11.8,Face Makeup,1.272625573,275.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523863563_Offline,True,11.55,Face Makeup,1.197560508,267.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523863563_Offline,True,11.3,Face Makeup,0.994685545,310.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523863563_Offline,True,11.3,Face Makeup,0.902306498,291.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523863563_Offline,True,11.3,Face Makeup,0.903438909,332.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523863563_Offline,True,11.3,Face Makeup,0.955104407,379.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523863563_Offline,True,11.3,Face Makeup,0.994003919,432.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523863563_Offline,True,11.2,Face Makeup,1.035536683,379.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523863563_Offline,True,11.1,Face Makeup,1.029157557,423.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523863563_Offline,True,11.1,Face Makeup,1.0,396.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523863563_Offline,True,11.1,Face Makeup,1.0,461.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523863563_Offline,True,11.0,Face Makeup,1.0,331.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523863563_Offline,True,10.9,Face Makeup,1.0,373.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523863594_Offline,True,12.1,Face Makeup,0.997524548,398.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523863594_Offline,True,11.95,Face Makeup,1.057482366,400.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523863594_Offline,True,11.8,Face Makeup,1.12045282,489.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523863594_Offline,True,11.8,Face Makeup,1.253004258,549.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523863594_Offline,True,11.8,Face Makeup,1.272625573,348.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523863594_Offline,True,11.55,Face Makeup,1.197560508,324.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523863594_Offline,True,11.3,Face Makeup,0.994685545,373.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523863594_Offline,True,11.3,Face Makeup,0.902306498,337.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523863594_Offline,True,11.3,Face Makeup,0.903438909,439.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523863594_Offline,True,11.3,Face Makeup,0.955104407,515.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523863594_Offline,True,11.3,Face Makeup,0.994003919,474.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523863594_Offline,True,11.2,Face Makeup,1.035536683,454.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523863594_Offline,True,11.1,Face Makeup,1.029157557,401.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523863594_Offline,True,11.1,Face Makeup,1.0,467.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523863594_Offline,True,11.1,Face Makeup,1.0,516.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523863594_Offline,True,11.0,Face Makeup,1.0,405.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523863594_Offline,True,10.9,Face Makeup,1.0,423.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523864058_Offline,True,8.9,Face Makeup,0.997524548,57.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523864058_Offline,True,8.7,Face Makeup,1.057482366,83.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523864058_Offline,True,8.5,Face Makeup,1.12045282,98.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523864058_Offline,True,8.5,Face Makeup,1.253004258,116.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523864058_Offline,True,8.5,Face Makeup,1.272625573,93.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523864058_Offline,True,7.25,Face Makeup,1.197560508,88.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523864058_Offline,True,6.0,Face Makeup,0.994685545,73.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523864058_Offline,True,6.0,Face Makeup,0.902306498,82.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523864058_Offline,True,6.0,Face Makeup,0.903438909,84.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523864058_Offline,True,6.0,Face Makeup,0.955104407,88.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523864058_Offline,True,6.0,Face Makeup,0.994003919,67.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523864058_Offline,True,5.95,Face Makeup,1.035536683,98.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523864058_Offline,True,5.9,Face Makeup,1.029157557,83.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523864058_Offline,True,5.9,Face Makeup,1.0,77.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523864058_Offline,True,5.9,Face Makeup,1.0,76.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523864058_Offline,True,6.85,Face Makeup,1.0,72.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523864058_Offline,True,7.8,Face Makeup,1.0,71.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523873845_Offline,True,16.7,Face Care,1.031084692,1776.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,48
2023-12-09,3600523873845_Offline,True,16.7,Face Care,1.06292898,1707.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,49
2023-12-16,3600523873845_Offline,True,16.7,Face Care,1.099385146,1795.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,50
2023-12-23,3600523873845_Offline,True,16.7,Face Care,1.232616916,2478.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2023,12,51
2023-12-30,3600523873845_Offline,True,19.95,Face Care,1.151194793,943.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523873845_Offline,True,23.2,Face Care,1.052986295,610.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523873845_Offline,True,23.2,Face Care,0.844980777,594.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,2
2024-01-20,3600523873845_Offline,True,22.299999999999997,Face Care,0.85450727,746.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600523873845_Offline,True,21.4,Face Care,0.876029996,1078.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,4
2024-02-03,3600523873845_Offline,True,21.4,Face Care,0.908743785,1031.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,5
2024-02-10,3600523873845_Offline,True,21.4,Face Care,0.93510345,937.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,6
2024-02-17,3600523873845_Offline,True,21.4,Face Care,0.959336482,965.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,3600523873845_Offline,True,21.4,Face Care,0.952488257,968.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,3600523873845_Offline,True,21.4,Face Care,1.0,1074.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,3600523873845_Offline,True,21.4,Face Care,1.0,1058.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,3600523873845_Offline,True,21.75,Face Care,1.0,762.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523873845_Offline,True,22.1,Face Care,1.0,877.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523897308_Offline,True,12.7,Eye Makeup,0.980604306,587.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523897308_Offline,True,12.149999999999999,Eye Makeup,1.061084672,614.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523897308_Offline,True,11.6,Eye Makeup,1.154092746,708.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523897308_Offline,True,11.6,Eye Makeup,1.311344271,791.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523897308_Offline,True,11.6,Eye Makeup,1.258834587,479.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523897308_Offline,True,11.8,Eye Makeup,1.120165748,425.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523897308_Offline,True,12.0,Eye Makeup,0.885877379,491.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523897308_Offline,True,12.0,Eye Makeup,0.84943859,451.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523897308_Offline,True,12.0,Eye Makeup,0.88051309,459.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523897308_Offline,True,12.0,Eye Makeup,0.924599473,493.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523897308_Offline,True,12.0,Eye Makeup,0.939880293,425.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523897308_Offline,True,11.95,Eye Makeup,0.948804484,437.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523897308_Offline,True,11.9,Eye Makeup,0.931699504,418.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523897308_Offline,True,11.9,Eye Makeup,1.0,495.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523897308_Offline,True,11.9,Eye Makeup,1.0,456.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523897308_Offline,True,11.850000000000001,Eye Makeup,1.0,378.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523897308_Offline,True,11.8,Eye Makeup,1.0,423.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523900701_Offline,True,3.5,Hair Care,0.927055699,1094.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,3600523900701_Offline,True,3.5,Hair Care,0.937850031,1063.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523900701_Offline,True,3.5,Hair Care,0.96712852,1134.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523900701_Offline,True,3.5,Hair Care,1.060876233,1795.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523900701_Offline,True,3.5,Hair Care,0.990211125,876.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523900701_Offline,False,0.0,Hair Care,0.950758757,645.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,1
2024-01-13,3600523900701_Offline,False,0.0,Hair Care,0.849068578,585.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,2
2024-01-20,3600523900701_Offline,True,5.8,Hair Care,0.908776395,552.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,3
2024-01-27,3600523900701_Offline,True,5.8,Hair Care,0.927700432,493.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,4
2024-02-03,3600523900701_Offline,True,5.8,Hair Care,0.946342311,534.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,5
2024-02-10,3600523900701_Offline,True,5.8,Hair Care,0.962161363,516.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,6
2024-02-17,3600523900701_Offline,True,5.8,Hair Care,0.959459808,561.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,3600523900701_Offline,True,5.8,Hair Care,0.949532604,468.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,3600523900701_Offline,True,5.8,Hair Care,1.0,448.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,3600523900701_Offline,True,5.8,Hair Care,1.0,461.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,3600523900701_Offline,True,4.7,Hair Care,1.0,613.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523900701_Offline,True,3.6,Hair Care,1.0,831.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523918430_Offline,True,10.7,Face Makeup,0.997524548,18.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523918430_Offline,True,10.6,Face Makeup,1.057482366,16.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523918430_Offline,True,10.5,Face Makeup,1.12045282,21.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523918430_Offline,True,10.5,Face Makeup,1.253004258,28.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523918430_Offline,True,10.5,Face Makeup,1.272625573,24.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523918430_Offline,True,9.85,Face Makeup,1.197560508,15.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523918430_Offline,True,9.2,Face Makeup,0.994685545,22.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523918430_Offline,True,9.2,Face Makeup,0.902306498,21.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523918430_Offline,True,9.2,Face Makeup,0.903438909,16.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523918430_Offline,True,9.2,Face Makeup,0.955104407,25.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523918430_Offline,True,9.2,Face Makeup,0.994003919,15.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523918430_Offline,True,9.05,Face Makeup,1.035536683,13.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523918430_Offline,True,8.9,Face Makeup,1.029157557,13.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523918430_Offline,True,8.9,Face Makeup,1.0,19.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523918430_Offline,True,8.9,Face Makeup,1.0,19.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523918430_Offline,True,9.25,Face Makeup,1.0,15.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523918430_Offline,True,9.6,Face Makeup,1.0,13.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523918539_Offline,True,10.7,Face Makeup,0.997524548,12.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523918539_Offline,True,10.6,Face Makeup,1.057482366,13.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523918539_Offline,True,10.5,Face Makeup,1.12045282,7.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523918539_Offline,True,10.5,Face Makeup,1.253004258,15.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523918539_Offline,True,10.5,Face Makeup,1.272625573,10.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523918539_Offline,True,9.85,Face Makeup,1.197560508,9.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523918539_Offline,True,9.2,Face Makeup,0.994685545,10.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523918539_Offline,True,9.2,Face Makeup,0.902306498,17.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523918539_Offline,True,9.2,Face Makeup,0.903438909,12.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523918539_Offline,True,9.2,Face Makeup,0.955104407,11.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523918539_Offline,True,9.2,Face Makeup,0.994003919,4.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523918539_Offline,True,9.05,Face Makeup,1.035536683,13.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523918539_Offline,True,8.9,Face Makeup,1.029157557,17.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523918539_Offline,True,8.9,Face Makeup,1.0,5.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523918539_Offline,True,8.9,Face Makeup,1.0,11.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523918539_Offline,True,9.25,Face Makeup,1.0,6.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523918539_Offline,True,9.6,Face Makeup,1.0,7.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523918584_Offline,True,10.7,Face Makeup,0.997524548,30.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523918584_Offline,True,10.6,Face Makeup,1.057482366,23.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,3600523918584_Offline,True,10.5,Face Makeup,1.12045282,29.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,3600523918584_Offline,True,10.5,Face Makeup,1.253004258,25.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,3600523918584_Offline,True,10.5,Face Makeup,1.272625573,19.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,3600523918584_Offline,True,9.85,Face Makeup,1.197560508,22.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,3600523918584_Offline,True,9.2,Face Makeup,0.994685545,16.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,2
2024-01-20,3600523918584_Offline,True,9.2,Face Makeup,0.902306498,21.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,3
2024-01-27,3600523918584_Offline,True,9.2,Face Makeup,0.903438909,26.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,1,4
2024-02-03,3600523918584_Offline,True,9.2,Face Makeup,0.955104407,15.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,5
2024-02-10,3600523918584_Offline,True,9.2,Face Makeup,0.994003919,18.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,6
2024-02-17,3600523918584_Offline,True,9.05,Face Makeup,1.035536683,21.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,7
2024-02-24,3600523918584_Offline,True,8.9,Face Makeup,1.029157557,20.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,2,8
2024-03-02,3600523918584_Offline,True,8.9,Face Makeup,1.0,19.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,9
2024-03-09,3600523918584_Offline,True,8.9,Face Makeup,1.0,16.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2024,3,10
2024-03-16,3600523918584_Offline,True,9.25,Face Makeup,1.0,11.000000000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,3600523918584_Offline,True,9.6,Face Makeup,1.0,16.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,3600523918638_Offline,True,10.7,Face Makeup,0.997524548,10.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023,12,48
2023-12-09,3600523918638_Offline,True,10.6,Face Makeup,1.057482366,11.000000000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
